date,decay,neutralization,truncation,sharpe,returns,turnover,fitness
08/28/2022 EDT,4,Industry,0.03,2.44,14.97%,66.31%,1.16
08/28/2022 EDT,4,None,0.08,0.36,10.35%,16.58%,0.28
08/28/2022 EDT,4,Subindustry,0.08,0.54,7.20%,18.96%,0.33
08/27/2022 EDT,4,Subindustry,0.08,-0.21,-1.76%,2.28%,-0.18
08/27/2022 EDT,4,Subindustry,0.08,-0.07,-0.58%,1.07%,-0.05
08/27/2022 EDT,4,Subindustry,0.08,-0.07,-0.62%,1.07%,-0.05
08/27/2022 EDT,4,Subindustry,0.08,-0.06,-0.54%,1.09%,-0.04
08/27/2022 EDT,4,Subindustry,0.08,-0.08,-0.66%,1.08%,-0.06
08/27/2022 EDT,4,Subindustry,0.08,-0.82,-6.51%,117.02%,-0.19
08/27/2022 EDT,4,Subindustry,0.08,-1.36,-12.99%,53.74%,-0.67
08/27/2022 EDT,4,Subindustry,0.08,-1.50,-10.28%,53.42%,-0.66
08/27/2022 EDT,4,Subindustry,0.08,-1.61,-11.06%,63.87%,-0.67
08/27/2022 EDT,4,Subindustry,0.08,-1.88,-12.60%,84.72%,-0.73
08/26/2022 EDT,4,Subindustry,0.08,2.32,12.08%,44.99%,1.20
08/26/2022 EDT,4,Subindustry,0.08,2.45,12.74%,50.42%,1.23
08/26/2022 EDT,10,None,0.08,2.28,11.28%,55.06%,1.03
08/26/2022 EDT,4,None,0.08,2.38,11.09%,82.75%,0.87
08/26/2022 EDT,4,None,0.08,1.26,11.43%,82.89%,0.47
08/26/2022 EDT,4,Subindustry,0.08,2.34,11.33%,81.92%,0.87
08/26/2022 EDT,4,Subindustry,0.08,2.37,11.04%,82.77%,0.87
